timestamp: 2024-03-12 15:11:27, id: 3, pH: 7.23, DO(PPM): 8.49, salinity(%): 0.33, turbidity(NTU): 9.17, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:11:32, id: 3, pH: 7.18, DO(PPM): 8.4, salinity(%): 0.36, turbidity(NTU): 9.58, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:11:37, id: 3, pH: 7.22, DO(PPM): 8.42, salinity(%): 0.35, turbidity(NTU): 10.24, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:11:42, id: 3, pH: 7.16, DO(PPM): 8.32, salinity(%): 0.35, turbidity(NTU): 10.55, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:11:47, id: 3, pH: 7.18, DO(PPM): 8.34, salinity(%): 0.31, turbidity(NTU): 10.45, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:11:52, id: 3, pH: 7.15, DO(PPM): 8.34, salinity(%): 0.31, turbidity(NTU): 10.56, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:11:57, id: 3, pH: 7.15, DO(PPM): 8.42, salinity(%): 0.36, turbidity(NTU): 10.61, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:12:02, id: 3, pH: 7.09, DO(PPM): 8.51, salinity(%): 0.32, turbidity(NTU): 10.65, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:12:07, id: 3, pH: 7.06, DO(PPM): 8.49, salinity(%): 0.35, turbidity(NTU): 10.7, ammonia(mg/L): 0.02
timestamp: 2024-03-12 15:12:12, id: 3, pH: 7.04, DO(PPM): 8.44, salinity(%): 0.39, turbidity(NTU): 11.03, ammonia(mg/L): 0.02
timestamp: 2024-03-12 15:12:17, id: 3, pH: 7.05, DO(PPM): 8.38, salinity(%): 0.4, turbidity(NTU): 10.71, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:12:22, id: 3, pH: 7.02, DO(PPM): 8.47, salinity(%): 0.45, turbidity(NTU): 11.25, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:12:27, id: 3, pH: 7.06, DO(PPM): 8.37, salinity(%): 0.42, turbidity(NTU): 11.58, ammonia(mg/L): 0.04
timestamp: 2024-03-12 15:12:32, id: 3, pH: 7.13, DO(PPM): 8.32, salinity(%): 0.41, turbidity(NTU): 11.33, ammonia(mg/L): 0.05
timestamp: 2024-03-12 15:12:37, id: 3, pH: 7.04, DO(PPM): 8.23, salinity(%): 0.44, turbidity(NTU): 11.49, ammonia(mg/L): 0.04
timestamp: 2024-03-12 15:12:42, id: 3, pH: 6.98, DO(PPM): 8.23, salinity(%): 0.42, turbidity(NTU): 11.28, ammonia(mg/L): 0.04
timestamp: 2024-03-12 15:12:47, id: 3, pH: 6.93, DO(PPM): 8.31, salinity(%): 0.45, turbidity(NTU): 10.96, ammonia(mg/L): 0.04
timestamp: 2024-03-12 15:12:52, id: 3, pH: 7.0, DO(PPM): 8.27, salinity(%): 0.44, turbidity(NTU): 11.16, ammonia(mg/L): 0.05
timestamp: 2024-03-12 15:12:57, id: 3, pH: 7.06, DO(PPM): 8.21, salinity(%): 0.4, turbidity(NTU): 10.78, ammonia(mg/L): 0.05
timestamp: 2024-03-12 15:13:02, id: 3, pH: 7.01, DO(PPM): 8.28, salinity(%): 0.36, turbidity(NTU): 11.48, ammonia(mg/L): 0.05
