timestamp: 2024-03-12 15:11:27, id: 1, pH: 7.1, DO(PPM): 8.53, salinity(%): 0.31, turbidity(NTU): 10.23, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:11:32, id: 1, pH: 7.09, DO(PPM): 8.58, salinity(%): 0.3, turbidity(NTU): 9.25, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:11:37, id: 1, pH: 7.08, DO(PPM): 8.48, salinity(%): 0.27, turbidity(NTU): 8.35, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:11:42, id: 1, pH: 7.1, DO(PPM): 8.54, salinity(%): 0.22, turbidity(NTU): 8.68, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:11:47, id: 1, pH: 7.17, DO(PPM): 8.47, salinity(%): 0.2, turbidity(NTU): 9.65, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:11:52, id: 1, pH: 7.15, DO(PPM): 8.56, salinity(%): 0.16, turbidity(NTU): 8.96, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:11:57, id: 1, pH: 7.16, DO(PPM): 8.53, salinity(%): 0.18, turbidity(NTU): 7.98, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:12:02, id: 1, pH: 7.16, DO(PPM): 8.47, salinity(%): 0.14, turbidity(NTU): 7.61, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:12:07, id: 1, pH: 7.12, DO(PPM): 8.57, salinity(%): 0.15, turbidity(NTU): 6.86, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:12:12, id: 1, pH: 7.2, DO(PPM): 8.57, salinity(%): 0.17, turbidity(NTU): 6.38, ammonia(mg/L): 0.0
timestamp: 2024-03-12 15:12:17, id: 1, pH: 7.2, DO(PPM): 8.57, salinity(%): 0.14, turbidity(NTU): 6.89, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:12:22, id: 1, pH: 7.14, DO(PPM): 8.61, salinity(%): 0.19, turbidity(NTU): 7.57, ammonia(mg/L): 0.02
timestamp: 2024-03-12 15:12:27, id: 1, pH: 7.23, DO(PPM): 8.7, salinity(%): 0.23, turbidity(NTU): 7.36, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:12:32, id: 1, pH: 7.16, DO(PPM): 8.6, salinity(%): 0.21, turbidity(NTU): 7.3, ammonia(mg/L): 0.02
timestamp: 2024-03-12 15:12:37, id: 1, pH: 7.08, DO(PPM): 8.56, salinity(%): 0.18, turbidity(NTU): 7.78, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:12:42, id: 1, pH: 7.1, DO(PPM): 8.61, salinity(%): 0.15, turbidity(NTU): 7.18, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:12:47, id: 1, pH: 7.19, DO(PPM): 8.55, salinity(%): 0.14, turbidity(NTU): 6.29, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:12:52, id: 1, pH: 7.11, DO(PPM): 8.64, salinity(%): 0.13, turbidity(NTU): 6.27, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:12:57, id: 1, pH: 7.19, DO(PPM): 8.7, salinity(%): 0.14, turbidity(NTU): 7.06, ammonia(mg/L): 0.01
timestamp: 2024-03-12 15:13:02, id: 1, pH: 7.15, DO(PPM): 8.72, salinity(%): 0.11, turbidity(NTU): 7.92, ammonia(mg/L): 0.01
timestamp: 2024-03-19 12:42:08, id: 1, pH: 7.29, DO(PPM): 8.51, salinity(%): 0.34, turbidity(NTU): 9.57, ammonia(mg/L): 0.01
timestamp: 2024-03-19 12:42:13, id: 1, pH: 7.2, DO(PPM): 8.59, salinity(%): 0.37, turbidity(NTU): 9.17, ammonia(mg/L): 0.01
timestamp: 2024-03-19 12:42:18, id: 1, pH: 7.16, DO(PPM): 8.64, salinity(%): 0.33, turbidity(NTU): 9.5, ammonia(mg/L): 0.01
timestamp: 2024-03-19 12:42:23, id: 1, pH: 7.21, DO(PPM): 8.6, salinity(%): 0.31, turbidity(NTU): 9.67, ammonia(mg/L): 0.01
