timestamp: 2024-03-12 15:11:27, id: 2, pH: 7.24, DO(PPM): 8.6, salinity(%): 0.31, turbidity(NTU): 10.39, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:11:32, id: 2, pH: 7.26, DO(PPM): 8.61, salinity(%): 0.35, turbidity(NTU): 10.13, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:11:37, id: 2, pH: 7.22, DO(PPM): 8.53, salinity(%): 0.36, turbidity(NTU): 9.14, ammonia(mg/L): 0.04
timestamp: 2024-03-12 15:11:42, id: 2, pH: 7.24, DO(PPM): 8.43, salinity(%): 0.4, turbidity(NTU): 8.23, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:11:47, id: 2, pH: 7.25, DO(PPM): 8.49, salinity(%): 0.37, turbidity(NTU): 7.53, ammonia(mg/L): 0.02
timestamp: 2024-03-12 15:11:52, id: 2, pH: 7.32, DO(PPM): 8.55, salinity(%): 0.37, turbidity(NTU): 7.39, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:11:57, id: 2, pH: 7.29, DO(PPM): 8.6, salinity(%): 0.38, turbidity(NTU): 8.36, ammonia(mg/L): 0.02
timestamp: 2024-03-12 15:12:02, id: 2, pH: 7.24, DO(PPM): 8.55, salinity(%): 0.39, turbidity(NTU): 8.08, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:12:07, id: 2, pH: 7.31, DO(PPM): 8.52, salinity(%): 0.39, turbidity(NTU): 7.13, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:12:12, id: 2, pH: 7.34, DO(PPM): 8.61, salinity(%): 0.4, turbidity(NTU): 7.29, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:12:17, id: 2, pH: 7.44, DO(PPM): 8.52, salinity(%): 0.35, turbidity(NTU): 6.77, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:12:22, id: 2, pH: 7.49, DO(PPM): 8.46, salinity(%): 0.34, turbidity(NTU): 6.91, ammonia(mg/L): 0.03
timestamp: 2024-03-12 15:12:27, id: 2, pH: 7.41, DO(PPM): 8.47, salinity(%): 0.38, turbidity(NTU): 6.42, ammonia(mg/L): 0.04
timestamp: 2024-03-12 15:12:32, id: 2, pH: 7.37, DO(PPM): 8.51, salinity(%): 0.37, turbidity(NTU): 7.15, ammonia(mg/L): 0.04
timestamp: 2024-03-12 15:12:37, id: 2, pH: 7.46, DO(PPM): 8.5, salinity(%): 0.37, turbidity(NTU): 7.33, ammonia(mg/L): 0.05
timestamp: 2024-03-12 15:12:42, id: 2, pH: 7.53, DO(PPM): 8.58, salinity(%): 0.38, turbidity(NTU): 6.94, ammonia(mg/L): 0.06
timestamp: 2024-03-12 15:12:47, id: 2, pH: 7.55, DO(PPM): 8.68, salinity(%): 0.39, turbidity(NTU): 6.1, ammonia(mg/L): 0.05
timestamp: 2024-03-12 15:12:52, id: 2, pH: 7.57, DO(PPM): 8.66, salinity(%): 0.39, turbidity(NTU): 5.51, ammonia(mg/L): 0.06
timestamp: 2024-03-12 15:12:57, id: 2, pH: 7.65, DO(PPM): 8.7, salinity(%): 0.36, turbidity(NTU): 6.44, ammonia(mg/L): 0.06
timestamp: 2024-03-12 15:13:02, id: 2, pH: 7.74, DO(PPM): 8.67, salinity(%): 0.38, turbidity(NTU): 6.54, ammonia(mg/L): 0.06
timestamp: 2024-03-19 12:42:08, id: 2, pH: 7.15, DO(PPM): 8.45, salinity(%): 0.34, turbidity(NTU): 9.29, ammonia(mg/L): 0.02
timestamp: 2024-03-19 12:42:13, id: 2, pH: 7.06, DO(PPM): 8.45, salinity(%): 0.37, turbidity(NTU): 9.39, ammonia(mg/L): 0.02
timestamp: 2024-03-19 12:42:18, id: 2, pH: 7.02, DO(PPM): 8.37, salinity(%): 0.39, turbidity(NTU): 8.45, ammonia(mg/L): 0.03
timestamp: 2024-03-19 12:42:23, id: 2, pH: 7.01, DO(PPM): 8.28, salinity(%): 0.36, turbidity(NTU): 7.85, ammonia(mg/L): 0.04
